5,+,6,                   'value inside range, button - "+", next value'
99,+,100,                  'value near top limit, button - "+", upper limit value'
100,+,100,                 'upper limit value, button - "+", nothing changed'
5,-,4,                   'value inside range, button - "-", prev value'
1,-,0,                   'value near bottom limit, button - "-", lower limit value'
0,-,0,                   'lower limit value, button - "-", nothing changed'
108,+,1,                  'value above range, button - "+", value one or near bottom limit'
-25,+,1,                 'value below range, button - "+", value one or near bottom limit'
101,-,0,                  'value above range, button - "-", value zero or lower limit'
-47,-,0,                 'value below range, button - "-", value zero or lower limit'
